customer_id,tenure_months,senior_citizen,partner,dependents,contract_type,payment_method,paperless_billing,internet_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,monthly_charges,total_charges,num_support_calls_6m,late_payments_last_year,avg_monthly_usage_gb,days_since_last_login,satisfaction_score,churn_actual,churn_proba,churn_pred
CUST-104333,4,1,0,0,Month-to-month,Electronic check,1,Fiber optic,0,0,0,1,1,1,0,77.42,287.82,3,2,134.0,42,5.3,1,0.9430777295138955,1
CUST-102079,9,0,1,1,Month-to-month,Electronic check,1,Fiber optic,1,0,1,0,0,0,1,86.28,734.59,4,1,199.3,25,4.4,1,0.9314755772954411,1
CUST-100328,25,1,1,0,Month-to-month,Mailed check,1,Fiber optic,0,0,0,1,0,0,1,64.16,1482.6,1,1,126.5,58,6.6,1,0.6767893148144513,1
CUST-102500,12,0,1,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,1,0,0,0,0,0,64.87,739.45,3,0,202.1,41,6.0,0,0.6061927566259415,1
CUST-102229,72,0,1,0,Two year,Bank transfer (auto),1,DSL,0,0,0,1,0,0,1,42.83,2869.32,5,2,150.3,23,6.3,0,0.017423717576921623,0
CUST-102799,10,1,1,1,Two year,Electronic check,1,No,0,0,0,0,0,0,0,18.0,179.14,1,3,81.5,74,5.9,0,0.398528094284506,0
CUST-102194,72,1,1,1,Month-to-month,Electronic check,1,No,1,0,0,0,0,0,0,29.25,2068.95,2,2,55.1,28,7.5,0,0.06212329879660141,0
CUST-100208,24,0,0,0,Month-to-month,Bank transfer (auto),1,DSL,1,0,0,1,0,1,0,67.75,1603.7,2,1,275.1,84,5.8,0,0.7156059579985422,1
CUST-102792,5,1,0,1,One year,Electronic check,1,Fiber optic,0,0,1,0,0,1,1,79.05,380.85,0,1,138.3,81,8.8,0,0.5967754288819569,1
CUST-105680,44,0,1,0,Month-to-month,Electronic check,0,Fiber optic,1,0,0,1,0,0,0,79.58,3250.71,5,2,165.5,58,2.8,1,0.8509561737814312,1
